cur_obj                @0042 = 0012
scroll_amt_up          @03DE = 0000
spawn_tbl_lo           @03E0 = FFFF
spawn_tbl_hi           @03E2 = 000E
hud_items              @03E4 [12]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
hud_items_prev         @03FC [12]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
hud_sel                @0414 [3]: 0000 0000 0000
hud_sel_prev           @041A [3]: 0000 0000 0000
hud_draw_di            @0421 = 0000
portrait_prev          @0423 [3]: 0006 0006 0006
portrait_snd           @0429 [3]: 0000 0000 0000
portrait_snd_prev      @042F [3]: 0000 0000 0000
hud_health             @0435 [3]: 0000 0001 0001
hud_health_prev        @043B [3]: 0000 0001 0001
hud_blink_field        @0441 = 0000
quit_active            @0443 = 0000
quit_blink             @0445 = 0000
quit_mode              @0447 = 0000
hud_field_449          @0449 = 0000
saved_vp_x             @257B = 0020
saved_vp_y             @257D = 0260
scroll_col             @257F = 0004
scroll_row             @2581 = 004C
scroll_limit_x         @25A4 = 0190
scroll_limit_y         @25A6 = 0260
level_prev             @25AB = 0026
level                  @25AD = 0018
music_track            @25AF = 0005
anim_scroll_dx         @25B3 = 0100
anim_scroll_dy         @25B5 = 00F8
spawn_x                @25BB = 00C0
spawn_y                @25BD = 02D2
spawn_code             @25BF = 0000
spawn_anim             @25C1 = 002F
spawn_pool0            @25C3 = 0000
level_load             @25C9 = 0029
level_load_aux         @25CB = 0001
map_bp                 @25DC = 002D
map_height             @25DE = 0031
chunk_cur              @25E1 = 0081
chunk_tile             @25E3 = 006F
chunk_bg               @25E5 = 0071
cmd_write              @218F = 0032
obj_queue_head         @2191 = 0000
cmd_read               @2B64 = 0030
transition_level_tbl   @2B66 [7]: 0002 0009 0008 000F 0017 0019 FFFF
transition_chunk_tbl   @2B74 [6]: 01A2 01A3 01A4 01A6 01A5 01C0
scroll_px_lut          @2B80 [19]: 0000 0000 0000 0001 0001 0001 0002 0002 0002 0003 0003 0003 0004 0004 0004 0005 0005 0005 0006
decomp_size            @2BBC = 1AA7
seg_tiledata           @2E5D = 3EF5
seg_tilegfx            @2E5F = 343B
seg_gs                 @2E61 = 3CF4
seg_tilemap            @2E63 = 4256
decomp_di_end          @2E65 = 113A
seg_anim               @2E67 = 9177
seg_fs                 @2E69 = 456A
seg_sound              @2E6B = 6290
seg_sound2             @2E6D = 5DE5
seg_sound3             @2E6F = 5C6D
template_chunk         @2E71 = 01C4
seg_sprite             @2E73 = 5173
anim_init_off          @2E75 = 0000
seg_chunk              @2E77 = 66BC
anim_ptr_lo            @2E79 = 0000
anim_ptr_hi            @2E7B = 8C01
anim_chunk_ids         @124D [16]: 00DD 00E0 00E1 00E3 00E2 00E4 010E 0112 010C 011D 0142 00EF 0000 0000 0000 0000
anim_chunk_off         @126D [16]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
anim_chunk_seg         @128D [16]: 66BC 6C95 727F 789D 7D07 8296 8802 894E 89EE 8A1E 8B17 8B82 0000 0000 0000 0000
sprite_res_id          @12AD [32]: 012F 0130 00F5 00DE 00DF 012E 014C 0150 0154 014A 013F 010F 0149 0148 0147 0153 0129 0113 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
sprite_res_base        @12ED [32]: 0001 1201 1321 1C21 1E61 20A1 2401 2881 2BE1 3061 34E1 3721 3841 4141 4A41 5461 57C1 5A01 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
pal_req                @7EFE = 0000
pal_src_ptr            @7F00 = 7F02
page_draw              @92F7 = 0034
page_shown             @92F9 = 0068
page_bg                @92FB = 0000
page_rowcur_2          @9305 = 00FC
page_rowcur_3          @9307 = 0130
page_rowcur_1          @9309 = 00C8
page_vga_2             @930B = 4E7E
page_vga_3             @930D = 945E
page_vga_1             @930F = DA3E
page_copy_src1         @9315 = 0000
page_copy_dst1         @9317 = 0000
page_copy_src2         @9319 = 0000
page_copy_dst2         @931B = 0000
page_copy_src3         @931D = 0000
page_scratch_346       @9346 = 0000
page_row_lut           @89F8 [560]: 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0 3BA0 3E50 4100 43B0 4660 4910 4BC0 4E70 5120 53D0 5680 5930 5BE0 5E90 6140 63F0 66A0 6950 6C00 6EB0 7160 7410 76C0 7970 7C20 7ED0 8180 8430 86E0 8990 8C40 8EF0 91A0 9450 9700 99B0 9C60 9F10 A1C0 A470 A720 A9D0 AC80 AF30 B1E0 B490 B740 B9F0 BCA0 BF50 C200 C4B0 C760 CA10 CCC0 CF70 D220 D4D0 D780 DA30 DCE0 DF90 E240 E4F0 1600 18B0 1B60 1E10 20C0 2370 2620 28D0 2B80 2E30 30E0 3390 3640 38F0
lut_subrow             @8E58 [8]: 0000 0056 00AC 0102 0158 01AE 0204 025A
fs_row_off_tbl         @8F68 [256]: 0000 005A 00B4 010E 0168 01C2 021C 0276 02D0 032A 0384 03DE 0438 0492 04EC 0546 05A0 05FA 0654 06AE 0708 0762 07BC 0816 0870 08CA 0924 097E 09D8 0A32 0A8C 0AE6 0B40 0B9A 0BF4 0C4E 0CA8 0D02 0D5C 0DB6 0E10 0E6A 0EC4 0F1E 0F78 0FD2 102C 1086 10E0 113A 1194 11EE 1248 12A2 12FC 1356 13B0 140A 1464 14BE 1518 1572 15CC 1626 1680 16DA 1734 178E 17E8 1842 189C 18F6 1950 19AA 1A04 1A5E 1AB8 1B12 1B6C 1BC6 1C20 1C7A 1CD4 1D2E 1D88 1DE2 1E3C 1E96 1EF0 1F4A 1FA4 1FFE 2058 20B2 210C 2166 21C0 221A 2274 22CE 2328 2382 23DC 2436 2490 24EA 2544 259E 25F8 2652 26AC 2706 2760 27BA 2814 286E 28C8 2922 297C 29D6 2A30 2A8A 2AE4 2B3E 2B98 2BF2 2C4C 2CA6 2D00 2D5A 2DB4 2E0E 2E68 2EC2 2F1C 2F76 2FD0 302A 3084 30DE 3138 3192 31EC 3246 32A0 32FA 3354 33AE 3408 3462 34BC 3516 3570 35CA 3624 367E 36D8 3732 378C 37E6 3840 389A 38F4 394E 39A8 3A02 3A5C 3AB6 3B10 3B6A 3BC4 3C1E 3C78 3CD2 3D2C 3D86 3DE0 3E3A 3E94 3EEE 3F48 3FA2 3FFC 4056 40B0 410A 4164 41BE 4218 4272 42CC 4326 4380 43DA 4434 448E 44E8 4542 459C 45F6 4650 46AA 4704 475E 47B8 4812 486C 48C6 4920 497A 49D4 4A2E 4A88 4AE2 4B3C 4B96 4BF0 4C4A 4CA4 4CFE 4D58 4DB2 4E0C 4E66 4EC0 4F1A 4F74 4FCE 5028 5082 50DC 5136 5190 51EA 5244 529E 52F8 5352 53AC 5406 5460 54BA 5514 556E 55C8 5622 567C 56D6 5730 578A 57E4 583E 5898 58F2 594C 59A6
kbd_ascii_lut          @8E68 [128]: 0000 0000 0031 0032 0033 0034 0035 0036 0037 0038 0039 0030 0000 0000 0080 0000 0051 0057 0000 0052 0054 0059 0000 0000 0000 0050 0081 0081 0081 0000 0000 0053 0044 0046 0047 0048 004A 004B 004C 0000 0000 0000 0000 0000 005A 0058 0043 0056 0042 004E 004D 0000 0000 0000 0000 0000 0000 0081 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
audio_cmd_tbl          @2BA6 [7]: 2709 2758 27DB 27E4 26EF 2738 0000
field_off_lut          @9348 [33]: 0028 0050 0078 00A0 00C8 00F0 0118 0140 0168 0190 01B8 01E0 0208 0230 0258 0280 02A8 02D0 02F8 0320 0348 0370 0398 03C0 03E8 0410 0438 0460 0488 04B0 04D8 0500 0528
row43_lut              @938A [25]: 0000 002B 0056 0081 00AC 00D7 0102 012D 0158 0183 01AE 01D9 0204 022F 025A 0285 02B0 02DB 0306 0331 035C 0387 03B2 03DD 0408
bit_mask_lut           @93CC [16]: 0001 0002 0004 0008 0010 0020 0040 0080 0100 0200 0400 0800 1000 2000 4000 8000
bit_clear_lut          @93EC [16]: FFFE FFFD FFFB FFF7 FFEF FFDF FFBF FF7F FEFF FDFF FBFF F7FF EFFF DFFF BFFF 7FFF
level_chunk_tbl        @940C [48]: 00C6 00C8 00CA 00CC 0028 002A 002C 002E 0030 0032 0034 004B 004D 004F 0051 0053 0055 0072 0074 0076 0078 007A 007C 007E 0080 009C 009E 00A0 00A2 00A4 00A6 00A8 00AA 00CE 00D0 00D2 00D4 0171 017D 0186 018C 0192 017E 01AF 01B0 01B1 01B2 00DA
level_template_tbl     @946C [48]: 01C1 01C1 01C1 01C1 01C2 01C2 01C2 01C2 01C2 01C2 01C2 01C3 01C3 01C3 01C3 01C3 01C3 01C4 01C4 01C4 01C4 01C4 01C4 01C4 01C4 01C5 01C5 01C5 01C5 01C5 01C5 01C5 01C5 01C1 01C1 01C1 01C1 FFFF 01C6 01C6 01C6 01C6 01C6 01C6 01C6 01C6 01C6 01C6
text_fullscreen        @9569 = 0000
glyph_buf              @956C [440]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 1200 1313 1313 1313 1313 0014 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 1500 4150 5353 4F57 4452 0016 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 1500 2020 3856 5254 2020 0016 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 1700 1818 1818 1818 1818 0019 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
ui_throttle            @98DC = 0000
clip_limit_x           @9168 = 005A
clip_limit_y           @916A = 0062
startup_cx             @863B = 1234
int24_vector           @86AC = 0000
int24_vector_hi        @86AE = 0000
music_mute_src         @86B2 = 0000
sfx_mute_src           @86B4 = 0000
sound_card             @86B6 = 0005
music_card             @86B8 = 0002
datadat_magic          @86C4 = 6969
bios_checksum          @86D0 = 3603
joystick_present       @86DA = 0000
input_joy              @86DC = 0000
input_accum            @86DE = 0000
counter_8734           @8734 = 0000
cmd_handler_tbl        @86E6 [27]: 30A2 30EF 77B2 34D3 3674 34CA 34D7 3158 31A4 31F1 323D 3286 3288 345E 346D 3474 3480 3485 348A 341F 34DC 32DF 3674 356E 339F 33DE 346F
vm_subdispatch_tbl     @87AE [10]: 44E9 44F3 42CF 5318 42CF 547E 5485 549A 54A3 2312
vm_setter_tbl          @87C2 [5]: 5504 54CB 54E1 54EB 5504
vm_optable             @87CC [216]: 42B7 42C0 77B2 42CF 782A 42C1 42D3 368C 367C 3743 3733 369C 3753 42DC 42FC 431C 4327 4334 4340 434C 4F59 50FC 5106 43F2 4409 4428 559C 43FE 443D 5686 444F 4469 44A9 4483 4453 446D 44AD 4487 4EDD 4F09 4F27 5017 5078 5039 5F2C 5F25 522C 3031 44CF 44D3 5772 57D5 50B5 5E91 5E8A 55C0 56AA 45DA 4340 524A 5838 4532 4590 45E5 4604 242E 2669 267B 246D 2634 268D 41F6 4FEC 4FC4 4FC8 6252 4561 45B5 44FD 4501 26A9 4624 462E 4646 4652 466E 4686 46A3 46B4 46DE 4704 4721 474B 4771 478B 47A7 47BF 47CB 47E7 47FF 480B 4827 483F 484B 4867 4879 488B 489D 48AF 48C1 48D3 48E5 48F7 4909 4A0B 4A1B 4A2B 4A3B 4A4B 4A5B 4A6B 4A7B 4A8B 4A9B 491B 4933 494B 4963 497B 4993 49AB 49C3 49DB 49F3 4AAB 4ABB 4ACB 4ADB 4AEB 4AFB 4B0B 4B1B 4B2B 4B3B 46D0 46F6 4713 473D 4763 477D 4675 4B4B 4B52 4B59 4B60 4B67 4B71 4BA7 4BCF 4C09 4C37 4C59 4D0F 4D3D 4D5F 4C8D 4CBB 4CDD 4D91 4DA1 4DB1 4DC1 4DD1 4DE4 4DF4 4E04 4E14 4E24 4E37 4E47 4E57 4E67 4E77 4E8A 4E9A 4EAA 4EBA 4ECA 4681 469E 46AF 515C 518A 51F2 51B8 5160 518E 51F6 51BC 5268 527B 529A 52B3 267B 52DE 52CA 52D6 52C6 5E7C 5F17 287A 2829 531C 78D6 78F1 787F
sound_field_8ea        @98EA = F000
seq_handle_slots       @990C [5]: 0000 FFFF FFFF FFFF FFFF
seq_seq_slots          @9916 [5]: FFFF FFFF FFFF FFFF FFFF
sound_init_92a         @992A = 0000
seg_sound_base         @992C = 5874
sound_init_932         @9932 = 0000
xmi_buf_ptr            @9934 = EC00
ail_timbre_toff        @992E = 12F2
ail_timbre_tseg        @9930 = 5C6D
ail_req_bank           @993E = 007F
ail_req_patch          @9940 = 0052
ail_req_raw            @9946 = FFFF
ail_state_ptrs         @9920 [5]: 9950 9B58 9D60 9F68 A170
sound_field_942        @9942 = 0E00
ail_music_state        @A378 = 0000
ail_init_done          @A39A = 0001
sound_dispatch_tbl     @A37A [5]: 7791 77B1 78F1 775D 77B1
music_track_chunk_tbl  @A384 [11]: 01EE 01E9 01D0 01D5 01DA 01DF 01F3 01E4 01F8 01FD 0202
vsync_count            @A39C = 0000
vsync_calib            @A39E = 0010
pit_latch              @A3A0 = E3FF
spec_mask_1ee          @91EE = 1000
spec_mask_20a          @920A = 2000
spec_mask_210          @9210 = 0040
spec_mask_21e          @921E = 1000
spec_mask_224          @9224 = 8000
spec_mask_226          @9226 = 0020
spec_mask_22a          @922A = 0080
spec_mask_22c          @922C = 4000
spec_mask_22e          @922E = 8000
spec_mask_25e          @925E = 8000
spec_mask_260          @9260 = 2000
spec_mask_27a          @927A = 0020
spec_mask_27c          @927C = 0800
spec_mask_27e          @927E = 0010
spec_mask_282          @9282 = 0200
spec_mask_284          @9284 = 0400
spec_mask_286          @9286 = 0100
spec_mask_288          @9288 = 8000
spec_mask_28c          @928C = 0400
spec_mask_290          @9290 = 0010
spr_flags              @044D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 983A 987A 987A 0000 0000 0000 0000 0000 0000 0000 0000 0000 9814 9814 9814 9814 9A12 9812 9812 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_class              @054D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_x                  @064D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 00B3 0093 0071 0000 0000 0000 0000 0000 0000 0000 0000 0000 01E1 01F1 01A1 01B1 0200 0220 0020 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_y                  @074D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 02C1 02C0 02C0 0000 0000 0000 0000 0000 0000 0000 0000 0000 0238 0238 00C0 00C0 0128 0128 02D0 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_off                @084D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0001 0481 0901 0000 0000 0000 0000 0000 0000 0000 0000 0000 34E1 3601 34E1 3601 4141 45C1 2BE1 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_seg                @094D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 3EF5 3EF5 3EF5 0000 0000 0000 0000 0000 0000 0000 0000 0000 5173 5173 5173 5173 5173 5173 5173 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
